id,stroke
57929,0
16724,0
26866,0
25742,0
18457,0
7528,0
15199,0
48846,0
51128,0
72482,0
62646,0
5521,0
53981,0
46403,0
59214,0
11612,0
71036,0
63943,0
6780,0
49714,0
17209,0
414,0
18665,0
23675,0
1928,0
55498,0
31968,0
26176,0
42468,0
63760,0
62906,0
67244,0
68957,0
9778,0
56627,0
20193,0
34679,0
14887,0
23795,0
38148,0
67503,0
64228,0
8793,0
53625,0
9331,0
54450,0
62067,0
51921,0
34944,0
50425,0
22723,0
2042,0
37589,0
63351,0
48430,0
4673,0
49937,0
28230,0
34094,0
854,0
52994,0
55144,0
45919,0
30767,0
53286,0
1048,0
2448,0
22835,0
46896,0
27179,0
11483,0
43502,0
24126,0
7064,0
41728,0
32655,0
59459,0
56088,0
64099,0
44661,0
40330,0
54597,0
1629,0
23061,0
17818,0
11925,0
28002,0
5704,0
39442,0
59340,0
30841,0
59842,0
15028,0
52682,0
32207,0
8576,0
36164,0
50185,0
26734,0
63487,0
47440,0
15172,0
36118,0
2388,0
65781,0
13699,0
70685,0
6112,0
12267,0
63313,0
71226,0
13758,0
13806,0
68669,0
72849,0
59703,0
18009,0
2451,0
59767,0
67893,0
36230,0
69468,0
9191,0
52039,0
46174,0
21767,0
31479,0
55730,0
24957,0
28869,0
61110,0
39068,0
21662,0
17402,0
6414,0
62293,0
6711,0
33265,0
70421,0
9557,0
24982,0
57982,0
25223,0
70898,0
7367,0
8518,0
68037,0
20656,0
10612,0
44247,0
28036,0
29802,0
58234,0
23113,0
23608,0
19050,0
65119,0
34929,0
28252,0
48510,0
39666,0
31414,0
19591,0
25764,0
63541,0
44761,0
19017,0
62672,0
45841,0
35277,0
2554,0
17961,0
58850,0
54796,0
7377,0
59383,0
8372,0
13401,0
64016,0
67325,0
253,0
846,0
36635,0
54987,0
33881,0
69626,0
25531,0
24663,0
40382,0
52637,0
66280,0
27866,0
6427,0
60592,0
61592,0
67341,0
26396,0
92,0
56981,0
31115,0
14039,0
37666,0
57669,0
43916,0
44826,0
55380,0
3368,0
24532,0
69277,0
58088,0
3574,0
68736,0
2118,0
44161,0
10336,0
14071,0
5480,0
12426,0
39928,0
2534,0
15556,0
52355,0
20368,0
63256,0
27795,0
31654,0
51597,0
36463,0
49862,0
5348,0
59917,0
31714,0
27959,0
8421,0
41429,0
24624,0
45972,0
37834,0
19716,0
2263,0
6412,0
12254,0
4268,0
48929,0
17482,0
64314,0
67590,0
9459,0
38559,0
41907,0
17637,0
46295,0
65108,0
7011,0
67522,0
15249,0
50564,0
15359,0
5224,0
31339,0
7812,0
33025,0
58360,0
52370,0
53501,0
46492,0
970,0
17665,0
49207,0
17855,0
47355,0
10664,0
15505,0
66514,0
18106,0
72766,0
62236,0
2993,0
65921,0
38264,0
1834,0
67162,0
24952,0
60799,0
6504,0
21624,0
23939,0
42121,0
61834,0
9807,0
18397,0
11299,0
45736,0
56128,0
24785,0
61123,0
56408,0
38490,0
46684,0
61956,0
62657,0
41451,0
39281,0
61840,0
71675,0
65550,0
25213,0
47141,0
4323,0
52309,0
67452,0
8380,0
56509,0
33327,0
64882,0
68259,0
11464,0
13382,0
31138,0
19527,0
32003,0
53392,0
7626,0
23124,0
6819,0
24931,0
37597,0
69613,0
42286,0
15650,0
66412,0
45476,0
62483,0
13720,0
39840,0
40002,0
38322,0
55818,0
67615,0
29947,0
47043,0
7017,0
60044,0
43567,0
36433,0
23458,0
18081,0
47185,0
68168,0
60392,0
52399,0
31771,0
65612,0
10241,0
58180,0
60846,0
45044,0
17000,0
7635,0
53050,0
49508,0
50209,0
50882,0
1947,0
10252,0
11761,0
43661,0
36941,0
50258,0
1766,0
62857,0
37522,0
35275,0
26985,0
34389,0
36227,0
11225,0
27061,0
52887,0
69640,0
46232,0
46787,0
49783,0
13175,0
61687,0
58427,0
32728,0
22392,0
6430,0
3176,0
18574,0
52520,0
39198,0
63552,0
48350,0
57335,0
70408,0
69504,0
60524,0
22866,0
21630,0
30131,0
60028,0
15573,0
21697,0
22544,0
42863,0
56813,0
11306,0
46443,0
40442,0
55502,0
5402,0
2510,0
24918,0
56586,0
2286,0
71592,0
44568,0
34418,0
18275,0
45494,0
36082,0
13765,0
71555,0
64529,0
12224,0
40019,0
35163,0
72925,0
54752,0
52463,0
5021,0
68055,0
7335,0
22693,0
4600,0
9896,0
46978,0
43848,0
14929,0
53222,0
22995,0
44680,0
2009,0
61537,0
63916,0
14079,0
66188,0
40779,0
58839,0
31267,0
36341,0
7824,0
68039,0
26162,0
35340,0
1839,0
32575,0
72529,0
14424,0
45488,0
51950,0
69264,0
7676,0
26891,0
27960,0
70942,0
31023,0
19964,0
58281,0
28777,0
44084,0
20846,0
12120,0
56177,0
19468,0
21993,0
59706,0
13419,0
63721,0
32197,0
59716,0
55316,0
9055,0
55291,0
29929,0
17575,0
23696,0
7819,0
66982,0
28300,0
3598,0
2640,0
11058,0
58452,0
9476,0
10874,0
41920,0
29016,0
39716,0
11440,0
42798,0
60382,0
25416,0
44266,0
46519,0
59810,0
36516,0
48931,0
55683,0
42397,0
4002,0
32447,0
30086,0
59746,0
5701,0
29635,0
47273,0
134,0
67111,0
14736,0
37322,0
19386,0
31290,0
66245,0
11677,0
53762,0
15224,0
63925,0
25339,0
61682,0
43190,0
61430,0
45686,0
17561,0
33607,0
33849,0
49083,0
57681,0
72039,0
59099,0
7113,0
22943,0
7843,0
18877,0
46154,0
45814,0
43361,0
3461,0
15489,0
60824,0
33923,0
19028,0
57476,0
46379,0
2502,0
42722,0
8952,0
6220,0
39313,0
65166,0
1791,0
57746,0
35424,0
9667,0
50042,0
11044,0
64145,0
72901,0
51909,0
17967,0
48448,0
40530,0
43564,0
3683,0
69642,0
12507,0
16849,0
56300,0
32047,0
24277,0
20184,0
7643,0
69444,0
57599,0
4347,0
64349,0
15412,0
25064,0
17493,0
28606,0
29336,0
27963,0
16920,0
59530,0
48299,0
28572,0
37064,0
43705,0
69946,0
22735,0
26800,0
40373,0
43726,0
40930,0
6615,0
3863,0
63464,0
36907,0
41419,0
4358,0
31165,0
32833,0
55212,0
72843,0
18052,0
51368,0
53728,0
37671,0
26595,0
11300,0
25183,0
29974,0
12467,0
72833,0
19444,0
40610,0
37283,0
5421,0
16683,0
68297,0
65394,0
33966,0
12140,0
57795,0
23882,0
22670,0
54248,0
71704,0
29843,0
49090,0
9085,0
51138,0
610,0
32422,0
37152,0
33988,0
52770,0
27303,0
48229,0
17696,0
55201,0
32673,0
49471,0
37527,0
9576,0
12124,0
68303,0
4525,0
13469,0
50189,0
56268,0
20669,0
55926,0
36451,0
48098,0
65769,0
63781,0
17753,0
4215,0
15833,0
39857,0
70991,0
23892,0
40013,0
184,0
31820,0
19497,0
20780,0
26707,0
9175,0
25985,0
9870,0
57102,0
18050,0
2533,0
60641,0
9786,0
52209,0
24738,0
18323,0
6354,0
22974,0
39501,0
68250,0
10091,0
72016,0
70315,0
28020,0
9754,0
5800,0
5116,0
12782,0
33209,0
22828,0
23273,0
23705,0
66538,0
72322,0
23864,0
167,0
57771,0
47541,0
70385,0
3631,0
2660,0
52999,0
54235,0
38102,0
13305,0
37317,0
52227,0
59539,0
45529,0
60508,0
70332,0
65400,0
46390,0
55811,0
26778,0
12455,0
18624,0
17375,0
44804,0
35012,0
68663,0
5913,0
22986,0
57603,0
44170,0
64484,0
69158,0
29983,0
23848,0
43764,0
70255,0
31419,0
59233,0
58118,0
13273,0
48578,0
35171,0
10818,0
46178,0
2476,0
30069,0
57204,0
53925,0
22619,0
58579,0
16693,0
13799,0
16988,0
52694,0
43061,0
52436,0
58725,0
48992,0
48227,0
23876,0
25385,0
53358,0
6831,0
38352,0
21283,0
43463,0
53296,0
12166,0
44276,0
341,0
71248,0
48955,0
67057,0
1659,0
67791,0
50199,0
38499,0
23143,0
56591,0
5138,0
64303,0
5047,0
40915,0
1955,0
58753,0
15585,0
33068,0
66371,0
23753,0
48799,0
69466,0
65827,0
69611,0
46524,0
68434,0
70339,0
46664,0
52589,0
36497,0
44667,0
12008,0
42375,0
55040,0
28264,0
31579,0
28186,0
22820,0
25703,0
49519,0
59046,0
48653,0
70613,0
13352,0
53063,0
60854,0
71295,0
42045,0
69829,0
62200,0
61187,0
16315,0
24764,0
58731,0
69438,0
1269,0
44191,0
33438,0
55350,0
56462,0
49800,0
57401,0
34420,0
46108,0
70306,0
39763,0
4901,0
40286,0
68358,0
55119,0
49223,0
49001,0
46460,0
16994,0
4126,0
23721,0
48252,0
54197,0
45156,0
60698,0
2766,0
24676,0
67149,0
6972,0
39452,0
50534,0
19104,0
19470,0
56984,0
45162,0
66580,0
60754,0
6564,0
5629,0
698,0
7704,0
34213,0
10707,0
20716,0
28350,0
11971,0
39318,0
62961,0
47606,0
64377,0
66897,0
50369,0
68031,0
63961,0
5061,0
56792,0
5261,0
12339,0
663,0
63584,0
39003,0
57436,0
72381,0
31315,0
22648,0
24755,0
29762,0
36032,0
46529,0
39536,0
56534,0
51362,0
41310,0
58274,0
52071,0
5739,0
35703,0
63438,0
60723,0
23489,0
20157,0
44172,0
24834,0
4133,0
11360,0
16150,0
30822,0
22771,0
25038,0
61854,0
22178,0
66372,0
62683,0
60384,0
62788,0
36974,0
55499,0
65787,0
60476,0
9784,0
22895,0
269,0
22201,0
13474,0
48382,0
19913,0
33437,0
64461,0
6302,0
30258,0
13275,0
47650,0
42815,0
11599,0
55791,0
41607,0
18625,0
29358,0
20800,0
20724,0
13738,0
62831,0
15092,0
58588,0
13389,0
6834,0
57315,0
62633,0
60570,0
11190,0
48597,0
70739,0
35835,0
1925,0
46202,0
40339,0
14065,0
35328,0
21861,0
42529,0
21958,0
3293,0
57386,0
13555,0
43519,0
40054,0
3433,0
37841,0
12101,0
61212,0
20136,0
3524,0
2491,0
34502,0
38394,0
45767,0
62805,0
11919,0
40499,0
63875,0
27943,0
2230,0
43878,0
52451,0
21848,0
37838,0
14614,0
34277,0
26174,0
50950,0
26279,0
4493,0
23325,0
1217,0
11241,0
47432,0
32594,0
14226,0
48559,0
69247,0
32418,0
11283,0
24251,0
23327,0
71587,0
44919,0
39277,0
33741,0
41504,0
31411,0
69349,0
66200,0
32060,0
12879,0
25250,0
43679,0
1061,0
41326,0
12136,0
8279,0
5315,0
43389,0
71824,0
53700,0
19322,0
5928,0
15201,0
43135,0
19833,0
41201,0
50629,0
32224,0
16850,0
11966,0
39205,0
47230,0
35481,0
27858,0
39134,0
3261,0
54167,0
3014,0
5167,0
25319,0
54408,0
52396,0
26685,0
44265,0
36527,0
32922,0
50226,0
28073,0
58362,0
61485,0
7851,0
42140,0
41872,0
71459,0
16997,0
49453,0
53043,0
22253,0
27287,0
36925,0
19485,0
68766,0
37521,0
40326,0
24234,0
70272,0
7900,0
25911,0
28591,0
24004,0
57439,0
6461,0
3193,0
62809,0
40634,0
67404,0
66618,0
13109,0
292,0
12255,0
61014,0
17547,0
54630,0
68972,0
43786,0
24831,0
64842,0
14969,0
23380,0
69544,0
63501,0
53951,0
44578,0
56990,0
62732,0
14477,0
40718,0
32572,0
66807,0
68652,0
37245,0
26128,0
51878,0
62626,0
59547,0
70689,0
44690,0
30526,0
4288,0
69866,0
31231,0
35877,0
54284,0
71305,0
23900,0
4527,0
26333,0
3101,0
25448,0
54839,0
61471,0
64715,0
59315,0
43798,0
41979,0
55188,0
18039,0
43355,0
59092,0
1724,0
12148,0
10278,0
46294,0
10486,0
33627,0
49288,0
17371,0
72134,0
12987,0
2194,0
27462,0
52776,0
14129,0
48282,0
21860,0
33417,0
59996,0
36874,0
50516,0
43256,0
42263,0
55150,0
68597,0
22156,0
30200,0
50038,0
17954,0
61972,0
63609,0
50960,0
41376,0
51575,0
18305,0
47189,0
19035,0
66095,0
8837,0
28540,0
66924,0
17760,0
26780,0
35532,0
69520,0
72617,0
46615,0
16935,0
68824,0
20710,0
57207,0
70482,0
71490,0
64791,0
16246,0
17472,0
39256,0
9707,0
22238,0
30776,0
18491,0
53816,0
54847,0
38768,0
27058,0
28379,0
68185,0
42539,0
43558,0
44493,0
64206,0
43042,0
28162,0
63115,0
4916,0
32373,0
37190,0
57190,0
27423,0
65016,0
48065,0
58893,0
33492,0
50248,0
46351,0
66413,0
13087,0
7545,0
24815,0
38507,0
52947,0
22708,0
28601,0
24133,0
9910,0
38620,0
63054,0
47909,0
72090,0
59657,0
65740,0
48738,0
56882,0
71766,0
29774,0
61616,0
10755,0
28522,0
25694,0
42578,0
66526,0
9724,0
19847,0
27617,0
47393,0
24237,0
67375,0
27107,0
39046,0
71610,0
62973,0
14423,0
26617,0
32206,0
18223,0
24796,0
68841,0
34491,0
28984,0
33685,0
22824,0
10601,0
34985,0
53275,0
41234,0
2980,0
12498,0
33377,0
64387,0
17817,0
62492,0
44438,0
10939,0
66962,0
35141,0
14934,0
19207,0
58311,0
9569,0
37370,0
43317,0
33214,0
34609,0
43633,0
57629,0
60171,0
67998,0
54600,0
15677,0
50252,0
63343,0
61076,0
53996,0
22060,0
28056,0
47826,0
49342,0
67152,0
32992,0
72574,0
60861,0
19676,0
34756,0
50578,0
20833,0
27252,0
49256,0
35036,0
2471,0
21229,0
3528,0
60609,0
50713,0
38133,0
38963,0
8531,0
62378,0
53842,0
52778,0
57068,0
21164,0
37803,0
29389,0
28340,0
10850,0
27174,0
32000,0
55270,0
66644,0
58729,0
58305,0
64745,0
16409,0
13114,0
45241,0
25273,0
71530,0
11399,0
22233,0
6911,0
40814,0
59298,0
3243,0
71962,0
5359,0
62370,0
55540,0
45313,0
24384,0
11899,0
71564,0
33334,0
58,0
29167,0
70984,0
39029,0
17618,0
45361,0
66634,0
4063,0
43223,0
57871,0
26301,0
28955,0
35537,0
48878,0
68266,0
6162,0
35985,0
2832,0
26757,0
36984,0
56940,0
61980,0
2394,0
21648,0
71328,0
65034,0
21716,0
59885,0
14698,0
6234,0
4377,0
27601,0
12400,0
5656,0
59172,0
67625,0
52357,0
38948,0
64064,0
13582,0
52126,0
37160,0
24886,0
32832,0
72765,0
14921,0
61133,0
3931,0
33979,0
22766,0
51194,0
64441,0
22197,0
45968,0
20622,0
20069,0
24143,0
40320,0
54277,0
17187,0
15108,0
44689,0
65450,0
40731,0
58179,0
13920,0
391,0
70865,0
30305,0
70944,0
45876,0
63059,0
26372,0
29040,0
12496,0
63728,0
38016,0
52896,0
68751,0
50264,0
41815,0
43288,0
16222,0
26751,0
5461,0
51388,0
41922,0
39396,0
60875,0
40520,0
13144,0
36621,0
21891,0
34654,0
9483,0
53033,0
57809,0
56278,0
33328,0
21030,0
61069,0
21227,0
61822,0
32099,0
18344,0
56770,0
16258,0
62650,0
6895,0
53823,0
51029,0
22436,0
32034,0
14466,0
5425,0
33198,0
34542,0
19672,0
67470,0
11581,0
49403,0
63517,0
243,0
4450,0
33677,0
46407,0
48233,0
58796,0
24076,0
21823,0
68441,0
21589,0
23752,0
11432,0
39102,0
33873,0
48575,0
47042,0
71696,0
4264,0
58084,0
51787,0
72742,0
66288,0
3060,0
4302,0
38314,0
42164,0
54140,0
9539,0
1941,0
3002,0
17840,0
62171,0
31753,0
65793,0
33648,0
49606,0
1070,0
67007,0
52353,0
50793,0
8947,0
34463,0
70368,0
3780,0
65874,0
68616,0
27607,0
24610,0
64765,0
35811,0
521,0
25728,0
31645,0
43435,0
52853,0
52565,0
12010,0
5679,0
47679,0
36719,0
35879,0
62529,0
47705,0
40169,0
5257,0
26445,0
54541,0
1024,0
66307,0
8294,0
81,0
60457,0
39778,0
22378,0
23279,0
17462,0
40089,0
22869,0
13955,0
51964,0
2260,0
8907,0
9812,0
18005,0
44869,0
61767,0
6535,0
55902,0
39657,0
24350,0
13762,0
40916,0
3519,0
6116,0
41019,0
51166,0
20352,0
37748,0
26395,0
72306,0
24898,0
22442,0
13490,0
46297,0
36676,0
43591,0
57314,0
9182,0
16820,0
58377,0
599,0
44972,0
66452,0
59111,0
37715,0
71707,0
19937,0
1292,0
61243,0
56456,0
52215,0
66574,0
1362,0
41520,0
64114,0
6271,0
15181,0
15563,0
47807,0
19810,0
65402,0
39063,0
24910,0
59775,0
62051,0
12951,0
54668,0
62882,0
27469,0
5869,0
9718,0
15976,0
31269,0
18938,0
50419,0
45186,0
5255,0
27869,0
54415,0
53317,0
51390,0
27055,0
62015,0
1485,0
51640,0
56194,0
53989,0
25600,0
7109,0
60112,0
57797,0
47906,0
5481,0
27156,0
37537,0
15645,0
55551,0
4786,0
37475,0
51541,0
38794,0
24840,0
54743,0
35294,0
34027,0
1487,0
60756,0
70977,0
17227,0
57821,0
51370,0
6006,0
20631,0
59565,0
66703,0
32899,0
5190,0
16942,0
43958,0
2820,0
28917,0
70517,0
7159,0
56065,0
33899,0
66806,0
1877,0
59282,0
29079,0
43356,0
49085,0
43277,0
8591,0
44930,0
42027,0
55283,0
13411,0
4637,0
38425,0
45153,0
40538,0
653,0
59973,0
61949,0
34076,0
64617,0
65352,0
36798,0
29403,0
57507,0
56901,0
54321,0
51458,0
43626,0
38392,0
11393,0
3225,0
15263,0
25009,0
68579,0
27634,0
4380,0
29751,0
31004,0
23683,0
67358,0
67755,0
45272,0
42606,0
12333,0
37004,0
60813,0
27611,0
62762,0
9294,0
14278,0
50273,0
46442,0
53811,0
9190,0
43032,0
25083,0
4009,0
15980,0
41655,0
34666,0
50642,0
7062,0
68901,0
45859,0
40229,0
34208,0
19926,0
10740,0
63969,0
71960,0
71317,0
52246,0
8036,0
14961,0
21627,0
60738,0
28964,0
55453,0
19130,0
55536,0
29634,0
49950,0
8239,0
32607,0
42506,0
3776,0
22594,0
45587,0
70904,0
35006,0
31243,0
46221,0
36838,0
63812,0
71003,0
33386,0
47070,0
9337,0
45556,0
68858,0
37798,0
18759,0
65621,0
48501,0
53258,0
48737,0
35162,0
53569,0
72622,0
23953,0
18048,0
54872,0
21352,0
34513,0
59320,0
64330,0
14755,0
70319,0
15602,0
14021,0
6530,0
57610,0
44183,0
27342,0
43875,0
52965,0
23504,0
16889,0
30377,0
48154,0
8762,0
69916,0
15792,0
67916,0
11589,0
867,0
26077,0
11640,0
1449,0
257,0
9779,0
48133,0
60644,0
66403,0
37171,0
36470,0
56140,0
52053,0
52356,0
66554,0
22650,0
38013,0
71117,0
137,0
19712,0
5252,0
39384,0
46470,0
766,0
70559,0
17716,0
41581,0
13607,0
62696,0
54432,0
15490,0
29990,0
58248,0
44216,0
24754,0
45058,0
59959,0
61293,0
47891,0
54778,0
7772,0
2786,0
47074,0
7597,0
63995,0
33530,0
34143,0
13685,0
64250,0
40976,0
57740,0
67759,0
21343,0
39955,0
17998,0
19797,0
4532,0
24758,0
58372,0
59050,0
8163,0
67809,0
11847,0
41494,0
44166,0
28481,0
25998,0
5859,0
866,0
54488,0
9975,0
11687,0
44546,0
67155,0
3698,0
35627,0
16102,0
1248,0
7578,0
3763,0
162,0
1343,0
53824,0
39642,0
37084,0
62092,0
30735,0
22721,0
61851,0
43939,0
1455,0
39671,0
14622,0
13577,0
13300,0
4503,0
43948,0
11004,0
70232,0
21334,0
70137,0
18807,0
36261,0
38307,0
40827,0
51677,0
14221,0
61271,0
33998,0
15536,0
52540,0
65713,0
40969,0
43817,0
63802,0
47933,0
72767,0
44126,0
23042,0
31853,0
39589,0
10602,0
38171,0
34506,0
30938,0
8625,0
19399,0
51944,0
61303,0
23324,0
64121,0
17331,0
45858,0
42107,0
34189,0
22875,0
35619,0
8272,0
57535,0
38033,0
57866,0
4176,0
35429,0
4770,0
47089,0
629,0
53677,0
32713,0
35546,0
26148,0
17206,0
70357,0
67863,0
47316,0
7822,0
29949,0
64010,0
32217,0
29235,0
69374,0
24890,0
22441,0
61581,0
18926,0
46969,0
30543,0
36717,0
47287,0
38827,0
15131,0
60134,0
8904,0
18992,0
25244,0
43351,0
66953,0
8539,0
21054,0
42879,0
68907,0
70250,0
49209,0
18269,0
39672,0
59367,0
48548,0
40975,0
30350,0
50822,0
25738,0
45050,0
71369,0
35492,0
30075,0
41519,0
13528,0
67049,0
36310,0
28170,0
23378,0
11820,0
21594,0
7849,0
14730,0
8901,0
36971,0
63704,0
67999,0
38183,0
33402,0
17302,0
20738,0
11046,0
14505,0
40107,0
59968,0
30361,0
18422,0
64999,0
59458,0
28854,0
39247,0
2377,0
62030,0
59028,0
55539,0
72801,0
8501,0
46740,0
35938,0
65451,0
16212,0
15326,0
8094,0
41799,0
41470,0
24043,0
29704,0
1607,0
22049,0
22558,0
15586,0
30770,0
14339,0
61264,0
42054,0
62446,0
67538,0
61914,0
1558,0
52136,0
40039,0
25950,0
21689,0
16107,0
46958,0
5417,0
70239,0
28295,0
14876,0
2425,0
25687,0
54484,0
25474,0
11144,0
64701,0
3407,0
54719,0
10121,0
13959,0
1898,0
3584,0
38961,0
45480,0
72576,0
29870,0
2279,0
69110,0
60179,0
56385,0
43977,0
32158,0
67988,0
22229,0
57496,0
12913,0
65236,0
3159,0
70813,0
68309,0
40219,0
14714,0
36014,0
12650,0
40792,0
26252,0
42371,0
29420,0
53912,0
47483,0
68421,0
46786,0
18026,0
9386,0
36387,0
18531,0
55084,0
58072,0
22581,0
41249,0
13445,0
43149,0
4106,0
42666,0
17473,0
30169,0
62568,0
65490,0
50005,0
31379,0
35215,0
28975,0
60850,0
72751,0
35521,0
43749,0
2853,0
58271,0
53228,0
29114,0
63866,0
66098,0
13921,0
19354,0
68098,0
61568,0
3629,0
62068,0
5914,0
42279,0
69951,0
14362,0
38496,0
51716,0
32781,0
33992,0
69793,0
15910,0
44776,0
4353,0
62819,0
34454,0
44486,0
43867,0
45782,0
9258,0
8551,0
2908,0
20613,0
41566,0
21492,0
16296,0
52639,0
6070,0
3474,0
13076,0
60827,0
30188,0
63765,0
64497,0
16430,0
50535,0
52007,0
19871,0
54348,0
33433,0
22019,0
29858,0
19019,0
7031,0
69274,0
8454,0
27265,0
42692,0
7633,0
39960,0
37366,0
38046,0
27654,0
20652,0
47381,0
55187,0
32608,0
4832,0
7752,0
71931,0
22173,0
30815,0
72624,0
53474,0
23883,0
53300,0
18004,0
10042,0
9959,0
4819,0
64592,0
11139,0
31583,0
43053,0
96,0
71065,0
40288,0
42736,0
45935,0
47234,0
28532,0
11673,0
19187,0
35590,0
10280,0
51163,0
70983,0
57184,0
69244,0
16780,0
3356,0
32494,0
13434,0
69845,0
14293,0
13996,0
64782,0
15467,0
10609,0
3155,0
47572,0
65817,0
69694,0
42061,0
50967,0
45851,0
52569,0
16662,0
47595,0
46715,0
60336,0
33490,0
36945,0
57588,0
46237,0
46770,0
21854,0
14584,0
18172,0
30867,0
32805,0
11739,0
64820,0
32859,0
47547,0
41921,0
65163,0
64499,0
6898,0
40431,0
23947,0
7318,0
36188,0
34713,0
23235,0
54494,0
60708,0
10520,0
16128,0
18346,0
21175,0
34354,0
14678,0
69567,0
36264,0
46548,0
10061,0
47289,0
38386,0
23842,0
25034,0
6752,0
17352,0
20380,0
11396,0
48023,0
12203,0
29412,0
574,0
46712,0
60820,0
44560,0
31876,0
62583,0
30932,0
51713,0
61878,0
51799,0
72807,0
70964,0
61653,0
65728,0
61267,0
30890,0
61773,0
68061,0
17364,0
61754,0
42604,0
19144,0
28946,0
41411,0
24617,0
33662,0
35458,0
63476,0
29503,0
64488,0
5235,0
7456,0
33894,0
52302,0
71437,0
56141,0
25084,0
274,0
1346,0
55655,0
69815,0
9495,0
50569,0
13657,0
48531,0
22454,0
34160,0
56222,0
25445,0
67193,0
62790,0
55875,0
68049,0
31334,0
46005,0
53313,0
24503,0
41826,0
16479,0
37352,0
33796,0
64550,0
21403,0
27199,0
11624,0
46624,0
47565,0
14122,0
26958,0
37960,0
58344,0
27816,0
48656,0
3660,0
60729,0
64116,0
63851,0
39717,0
26832,0
30272,0
4881,0
69242,0
67420,0
59637,0
72638,0
37932,0
43416,0
32624,0
3290,0
10598,0
6147,0
50429,0
35708,0
45425,0
23487,0
9742,0
12280,0
3138,0
65427,0
35598,0
68567,0
7505,0
32773,0
27704,0
47857,0
5330,0
17805,0
63427,0
34651,0
6677,0
9156,0
39918,0
49287,0
15175,0
3377,0
72071,0
2656,0
15753,0
46425,0
34443,0
70363,0
42197,0
2795,0
72847,0
3578,0
8382,0
23396,0
50659,0
72935,0
63472,0
31021,0
8573,0
41530,0
39971,0
10398,0
47336,0
66274,0
7041,0
13532,0
127,0
13863,0
64071,0
71529,0
1502,0
9921,0
8994,0
21482,0
51870,0
32444,0
6786,0
69147,0
35700,0
24207,0
11585,0
54168,0
36529,0
56539,0
2583,0
4725,0
3031,0
59040,0
4008,0
41325,0
19049,0
58383,0
40775,0
37692,0
71186,0
15247,0
41674,0
29004,0
21059,0
30263,0
39430,0
54829,0
44403,0
27781,0
38981,0
37341,0
34449,0
47943,0
52142,0
61517,0
52031,0
539,0
52899,0
45390,0
9111,0
15044,0
42081,0
37116,0
8293,0
14383,0
62343,0
11182,0
37211,0
6842,0
42055,0
51337,0
60576,0
24394,0
53833,0
52197,0
51727,0
41277,0
3133,0
26744,0
5237,0
11011,0
39664,0
35951,0
12756,0
30844,0
34317,0
31554,0
64177,0
56033,0
65433,0
71176,0
60588,0
40527,0
37321,0
25516,0
54475,0
1299,0
18881,0
15890,0
72871,0
11248,0
62480,0
25756,0
5556,0
50059,0
5271,0
11763,0
55080,0
36699,0
60932,0
29458,0
27894,0
7589,0
41447,0
46440,0
54350,0
17408,0
70011,0
52346,0
69196,0
5888,0
20100,0
6838,0
59343,0
25256,0
7552,0
21161,0
54340,0
40834,0
49658,0
30940,0
31578,0
23294,0
47559,0
72375,0
9943,0
48334,0
1340,0
45672,0
3757,0
32972,0
45516,0
63983,0
14735,0
23153,0
46772,0
54258,0
48886,0
19427,0
59569,0
22148,0
44031,0
62617,0
10137,0
69608,0
59709,0
44384,0
17049,0
69078,0
26212,0
63530,0
67462,0
54949,0
29530,0
18981,0
1038,0
13309,0
52749,0
65515,0
34187,0
23810,0
71119,0
64779,0
30176,0
14356,0
55983,0
16417,0
1691,0
62426,0
5394,0
59143,0
22449,0
67573,0
47961,0
52671,0
23429,0
29428,0
32618,0
43585,0
36868,0
51561,0
52372,0
49311,0
56083,0
21800,0
43423,0
20588,0
1297,0
29491,0
42690,0
60982,0
66131,0
509,0
45356,0
59622,0
62231,0
13783,0
52857,0
8110,0
37074,0
50575,0
58185,0
23276,0
35203,0
12822,0
40831,0
42922,0
10048,0
1838,0
65568,0
5692,0
43157,0
28441,0
30100,0
53547,0
33215,0
39269,0
52724,0
33041,0
50004,0
11357,0
40688,0
30580,0
54549,0
63890,0
20214,0
1097,0
22245,0
49000,0
3872,0
47249,0
61614,0
7235,0
33169,0
32380,0
72657,0
64833,0
47623,0
47866,0
41215,0
17322,0
25045,0
68452,0
61516,0
30521,0
42367,0
42536,0
45812,0
1520,0
45677,0
10767,0
19452,0
64301,0
21920,0
45631,0
19563,0
30674,0
67646,0
28427,0
15005,0
25505,0
19664,0
8488,0
32844,0
72424,0
69267,0
33818,0
8517,0
26934,0
56448,0
54854,0
52544,0
53194,0
72905,0
9944,0
21708,0
62438,0
31866,0
53717,0
14478,0
61081,0
4824,0
54592,0
11934,0
44289,0
16238,0
10935,0
64044,0
38339,0
61070,0
2332,0
46736,0
28985,0
33261,0
51433,0
61611,0
5419,0
28629,0
9212,0
18921,0
17834,0
66422,0
47283,0
69366,0
43421,0
43211,0
55620,0
49489,0
66949,0
24179,0
9224,0
17631,0
35259,0
23451,0
33531,0
64340,0
57641,0
1158,0
44822,0
39387,0
37041,0
19609,0
5260,0
60747,0
46387,0
1931,0
18628,0
7301,0
6702,0
11418,0
11203,0
65992,0
50055,0
22882,0
37774,0
64863,0
56273,0
34682,0
4137,0
6471,0
41246,0
14588,0
9038,0
62327,0
35605,0
37373,0
36117,0
68449,0
69254,0
883,0
20474,0
32109,0
