"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"3631","VALID","PPL","Open","Female","Western","RENTED",63,"Three Full Years",4,0,2,0,1,"3",0,2013,12,16,2015,12,16," Card II TYPE",2439,882,5010,1,6328,0,45,"3",45,"3",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,-256
"5057","VALID","PPL","Open","Male","Northern","RENTED",39.34,"Three Full Years",4,0,1,0,1,"2",1,2014,6,24,2016,6,24," Card II TYPE",1196,632,6618,514,6083,0,58,"3",58,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,-449
"2502","VALID","CNN","Open","Female","Northern","RENTED",51,"Three Full Years",3,14,17,0,1,"3",1,2013,4,27,2015,4,27," Card II TYPE",2024,379,6331,1,4736,0,61,"3",61,"3",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,703,-27
"3582","VALID","PWR","Open","Male","Eastern","RENTED",87,"Three Full Years",7,14,12,0,0,"3",0,2013,11,22,2015,11,22," Card II TYPE",2159,882,6036,1,1510,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,-232
"5422","VALID","PRM","Open","Female","Northern","BOUGHT",50.08433333,"Three Full Years",4,0,12,0,0,"1",0,2014,8,2,2016,8,2,"Paper based/Post",1067,882,5151,1,2823,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,-487
"8408","VALID","PWP","Open","Female","Eastern","RENTED",48,"Three Full Years",4,0,22,0,0,"3",0,2012,2,15,2015,4,4," Card II TYPE",2628,882,7273,1,359,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,-4
"3765","VALID","PWR","Open","Male","Eastern","RENTED",27,"Three Full Years",4,0,17,1,0,"3",0,2013,12,20,2015,12,20," Card II TYPE",2472,882,2084,272,3568,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,-260
"5637","VALID","PPL","Open","Male","Northern","RENTED",41.965,"Three Full Years",3,0,1,0,0,"2",1,2014,8,26,2016,8,26," Card II TYPE",1955,356,1561,1,6331,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,-511
"729","VALID","PWR","Open","Female","Northern","RENTED",75,"Three Full Years",4,14,22,0,0,"3",0,2011,12,20,2015,3,20," Card II TYPE",2553,882,5640,1,1695,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,10
"3726","VALID","CNN","Open","Male","Northern","RENTED",46,"Three Full Years",3,5,7,0,1,"3",0,2013,12,24,2015,12,24," Card II TYPE",2499,882,2715,1,472,0,39,"3",39,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,-264
"5831","VALID","KLA","Open","Male","Northern","RENTED",49,"Three Full Years",4,0,21,0,1,"3",0,2014,9,26,2016,9,26," Card II TYPE",2645,882,1496,1,3752,0,82,"3",82,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,189,-541
"7498","VALID","PRP","Open","Male","Northern","RENTED",37,"Three Full Years",3,0,7,1,6,"1",0,2015,3,12,2017,3,12," Card II TYPE",3166,882,8414,1,343,0,17,"1",17,"1",3,3,2,0,4,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,-712
"1777","VALID","PWR","Open","Male","Northern","RENTED",46.70916667,"Three Full Years",4,0,7,0,0,"3",0,2012,11,13,2015,3,13," Card I TYPE",2539,882,4645,98,1110,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,17
"813","VALID","PRP","Open","Male","Northern","RENTED",28,"Three Full Years",3,0,7,0,0,"3",0,2012,1,27,2015,3,27," Card II TYPE",2937,882,3890,427,3564,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,3
"9949","VALID","KLA","Open","Male","Western","BOUGHT",65,"Full Year",9,5,21,0,1,"3",0,2013,12,17,2015,3,27," Card II TYPE",3168,882,4292,1,3504,0,25,"3",25,"3",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,473,3
"4221","VALID","PPL","Open","Male","Northern","RENTED",45.1335,"Three Full Years",4,0,2,0,0,"3",0,2014,3,1,2016,3,1," Card II TYPE",2782,882,3128,1,6117,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,-336
"188","VALID","MXX","Open","Male","Northern","RENTED",51,"Three Full Years",4,10,4,0,0,"None",0,2014,9,5,2016,9,26,"None",3331,882,2984,1,1897,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,-541
"3053","VALID","PRR","Open","Female","Eastern","RENTED",25,"Three Full Years",4,0,4,0,3,"3",2,2013,8,27,2015,8,27,"Paper based/Post",2634,420,2748,265,2637,0,48,"3",48,"3",2,1,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,583,-147
"2545","VALID","CNN","Open","Female","Eastern","RENTED",41,"Three Full Years",6,0,12,0,0,"3",0,2013,5,8,2015,5,8," Card II TYPE",2335,882,5097,1044,1314,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,-38
"9183","VALID","CHC","Open","Female","Northern","BOUGHT",34,"Three Full Years",4,5,17,0,1,"3",0,2014,6,24,2016,6,21," Card I TYPE",1600,882,1820,546,82,0,22,"3",22,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,-446
"639","VALID","PWR","Open","Male","Eastern","RENTED",39,"Three Full Years",6,0,7,0,0,"3",0,2011,11,19,2015,3,19," Card II TYPE",1496,882,2882,1,929,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,11
"6361","VALID","PRP","Open","Male","Eastern","RENTED",66,"Three Full Years",4,13,22,0,4,"3",0,2014,11,16,2016,11,16," Card II TYPE",120,882,4291,352,3659,0,54,"3",54,"3",2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,139,-591
"3045","VALID","CNN","Open","Male","Northern","RENTED",39,"Three Full Years",6,0,21,0,0,"3",0,2013,8,25,2015,8,25," Card II TYPE",1967,882,7869,807,2747,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,-145
"6439","VALID","PPL","Open","Male","Eastern","RENTED",43.32583333,"Three Full Years",2,0,7,0,1,"3",0,2014,11,21,2016,11,21," Card II TYPE",2680,882,1031,977,2718,0,38,"3",38,"3",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,134,-596
"8854","VALID","PWP","Open","Female","Western","BOUGHT",58,"Three Full Years",6,0,22,0,0,"3",0,2012,4,1,2015,3,24," Card II TYPE",1873,882,6859,1,205,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,6
"3197","VALID","PWR","Open","Male","Northern","RENTED",43.30916733,"Three Full Years",3,0,4,0,0,"3",0,2013,9,16,2015,9,16," Card II TYPE",2386,882,3668,1,1639,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,-166
"192","VALID","PRM","Closed","Female","Northern","RENTED",51,"Three Full Years",5,0,7,0,4,"2",0,2014,9,30,2016,9,30,"Paper based/Post",2888,882,8426,1,1332,0,28,"1",28,"1",4,0,1,2,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,185,-545
"3336","VALID","CNN","Open","Male","Eastern","RENTED",60,"Three Full Years",5,0,22,0,3,"3",3,2013,10,10,2015,10,10," Card II TYPE",1895,326,7541,1,6200,0,87,"3",87,"3",1,2,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,540,-190
"9845","VALID","PWR","Open","Female","Northern","RENTED",37,"Three Full Years",6,0,22,0,1,"3",0,2013,3,13,2016,3,14," Card II TYPE",3158,882,934,1,4439,0,51,"3",51,"3",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,747,-349
"717","VALID","PWR","Open","Male","Western","RENTED",53.15816667,"Three Full Years",6,0,22,0,0,"3",0,2011,12,17,2015,3,17," Card II TYPE",1946,882,6103,1,104,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,13
"540","INVALID","PWR","Open","Female","Northern","RENTED",60,"Three Full Years",3,0,17,0,0,"3",0,2011,10,7,2015,3,8,"Paper based/Post",1964,882,7709,1,772,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,22
"4158","VALID","POP","Open","Male","Northern","RENTED",54,"Three Full Years",3,0,12,0,0,"3",0,2014,2,16,2016,2,16," Card II TYPE",3238,882,6427,608,3980,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,-321
"5357","VALID","PRM","Open","Female","Eastern","RENTED",21,"Three Full Years",4,0,1,0,0,"2",0,2014,7,27,2016,7,27," Card II TYPE",597,882,3863,349,1840,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,-482
"9931","VALID","KLA","Open","Male","Western","BOUGHT",50.72666667,"Three Full Years",4,0,17,0,2,"3",0,2012,5,12,2015,3,7," Card II TYPE",829,882,2122,1,6136,0,29,"3",29,"3",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,23
"5269","VALID","PRM","Open","Male","Western","RENTED",46,"Three Full Years",4,0,1,0,0,"3",0,2014,7,18,2016,7,18," Card II TYPE",2726,882,8099,1,1061,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,-473
"6646","VALID","CHC","Open","Male","Northern","RENTED",59,"Three Full Years",3,5,12,0,0,"3",0,2014,12,19,2016,12,19," Card II TYPE",1740,882,2529,432,1687,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,-624
"8009","VALID","PWR","Open","Male","Western","RENTED",37,"Three Full Years",3,6,17,0,0,"3",1,2012,10,3,2015,3,10," Card II TYPE",2367,501,7784,1,3377,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,20
"3175","VALID","MXX","Open","Male","Northern","BOUGHT",48,"Three Full Years",3,0,22,0,0,"3",0,2013,9,12,2015,9,12," Card II TYPE",1101,882,6405,273,5856,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,-162
"7405","VALID","PPL","Open","Female","Eastern","RENTED",65,"Three Full Years",3,0,22,0,0,"1",0,2015,3,4,2017,3,4," Card II TYPE",2307,882,8494,1,5564,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-704
"2811","VALID","PWR","Open","Male","Eastern","RENTED",57,"Three Full Years",9,0,22,0,0,"3",0,2013,7,12,2015,7,12," Card II TYPE",2375,882,1180,1,2047,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,-102
"4477","VALID","PPL","Open","Female","Northern","RENTED",59,"Three Full Years",6,6,22,0,0,"3",0,2014,4,6,2016,4,6," Card II TYPE",2871,882,794,1,216,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,-371
"351","VALID","KLA","Open","Female","Western","RENTED",50,"Three Full Years",1,0,7,0,0,"3",0,2014,4,8,2016,3,9," Card II TYPE",284,882,1098,1,621,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,-344
"8689","VALID","PWP","Open","Male","Northern","RENTED",57,"Three Full Years",5,10,17,0,0,"3",0,2012,1,19,2015,3,14,"Paper based/Post",2625,882,3015,1,1016,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,16
"8950","VALID","PPL","Open","Female","Northern","RENTED",46,"Three Full Years",4,0,22,0,3,"3",0,2012,3,21,2015,3,15,"Paper based/Post",2618,882,4120,492,3863,0,45,"3",45,"3",0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1104,15
"8710","VALID","POP","Open","Male","Eastern","RENTED",41,"Three Full Years",6,10,17,0,0,"3",0,2012,10,28,2015,3,14," Card II TYPE",108,882,6429,1,2722,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,16
"9262","VALID","PWR","Open","Female","Eastern","RENTED",63,"Three Full Years",5,5,22,0,0,"3",0,2013,6,5,2015,6,4," Card II TYPE",2383,882,226,1,2622,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,-64
"4784","VALID","CHC","Open","Female","Eastern","RENTED",53,"Three Full Years",3,20,7,0,0,"3",2,2014,5,17,2016,5,17," Card II TYPE",1556,302,4056,370,6520,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,-412
"48","VALID","CHC","Open","Male","Northern","Second Hand",55.73633333,"Three Full Years",4,0,21,0,0,"None",0,2015,3,13,2017,3,13,"None",3331,882,8336,1,6219,1,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-713
"6255","VALID","PPL","Open","Female","Western","RENTED",51.35333333,"Three Full Years",6,0,17,0,2,"3",0,2014,11,4,2016,11,4," Card II TYPE",2487,882,4660,1,1888,0,80,"3",80,"3",1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,151,-579
"329","VALID","PWR","Open","Male","Northern","RENTED",68,"Three Full Years",6,5,17,0,0,"3",0,2012,6,10,2015,3,17," Card II TYPE",1968,882,3380,1,2300,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025,13
"5196","VALID","KLA","Closed","Male","Eastern","RENTED",46.38833333,"Three Full Years",3,0,1,1,0,"2",1,2014,7,8,2016,7,8," Card II TYPE",3220,751,250,1,1,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,-463
"2947","VALID","PWR","Open","Male","Northern","RENTED",73,"Three Full Years",5,0,12,0,9,"3",0,2013,8,7,2015,8,7," Card II TYPE",3096,882,5028,1,135,0,68,"3",68,"3",3,6,2,0,0,0,0,0,0,0,3,3,0,4,0,1,0,1,1,0,603,-127
"8583","VALID","PWR","Open","Male","Northern","RENTED",54,"Three Full Years",7,0,22,0,0,"3",0,2013,10,4,2015,9,16," Card II TYPE",2670,882,7218,1,1651,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,-166
"5291","VALID","PRM","Open","Male","Eastern","RENTED",50.5325,"Three Full Years",3,0,1,0,0,"3",0,2014,7,19,2016,7,19," Card II TYPE",2722,882,2049,1,5106,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,-474
"3607","VALID","CNN","Open","Female","Eastern","RENTED",40,"Three Full Years",6,5,22,0,1,"3",0,2013,12,11,2015,12,11," Card II TYPE",1631,882,4272,207,4381,0,82,"3",82,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,479,-251
"1607","VALID","PPL","Open","Male","Northern","RENTED",29,"Three Full Years",1,2,12,0,1,"2",0,2012,10,4,2015,4,4,"Paper based/Post",726,882,7795,1,2221,0,59,"3",59,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,911,-4
"3055","INVALID","CNN","Closed","Female","Eastern","RENTED",47,"Three Full Years",5,0,22,0,0,"None",1,2013,8,25,2015,8,25,"None",3331,60,638,1,268,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,-145
"8232","VALID","POP","Open","Male","Northern","RENTED",44,"Three Full Years",5,0,22,0,0,"3",0,2012,6,29,2015,3,13," Card II TYPE",1200,882,4348,1097,4599,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,17
"2220","VALID","PWR","Open","Female","Northern","RENTED",46.67833333,"Three Full Years",1,0,7,0,0,"3",0,2013,3,3,2015,4,3," Card II TYPE",3096,882,7683,1,1224,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,-3
"954","VALID","POP","Open","Female","Eastern","RENTED",32,"Three Full Years",3,0,7,0,1,"3",0,2012,3,17,2015,3,17," Card II TYPE",280,882,7119,883,5741,0,78,"3",78,"3",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,13
"4625","VALID","PRP","Closed","Female","Northern","RENTED",38,"Three Full Years",5,10,2,1,0,"1",1,2014,4,30,2016,5,30," Card II TYPE",2396,514,8747,613,3162,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,-425
"5417","VALID","PPL","Open","Male","Eastern","RENTED",25,"Three Full Years",4,0,7,0,0,"3",0,2014,8,10,2016,8,10," Card II TYPE",1930,882,2869,98,241,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,-495
"9372","VALID","CHC","Open","Male","Northern","RENTED",76,"Three Full Years",3,14,17,0,1,"3",0,2014,11,20,2016,11,7," Card II TYPE",1528,882,6417,1,5479,0,81,"3",81,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135,-582
"2869","VALID","PWM","Open","Male","Eastern","RENTED",42,"Three Full Years",5,0,4,0,0,"3",0,2013,7,29,2015,7,29," Card II TYPE",826,882,270,1,1673,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,-119
"5514","VALID","PRM","Open","Male","Eastern","RENTED",41,"Three Full Years",5,0,12,0,0,"3",0,2014,8,17,2016,8,17," Card II TYPE",2375,882,4027,338,1604,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,-502
"7885","VALID","KLA","Open","Male","Eastern","BOUGHT",59,"Three Full Years",7,5,22,0,1,"3",0,2012,6,15,2015,3,23," Card II TYPE",2294,882,2388,507,5931,0,84,"3",84,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,7
"8496","VALID","POP","Open","Male","Northern","RENTED",55,"Three Full Years",5,0,22,0,0,"2",0,2012,3,22,2015,4,1," Card II TYPE",3206,882,6672,1,3175,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,-1
"689","VALID","PWR","Open","Female","Eastern","RENTED",61,"Three Full Years",4,5,12,1,0,"3",0,2011,12,19,2015,3,19," Card II TYPE",1895,882,2181,1,5818,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,11
"6478","VALID","PPL","Open","Male","Northern","RENTED",47.09166667,"Three Full Years",3,0,7,0,1,"3",1,2014,11,27,2016,11,27," Card II TYPE",1832,381,5476,1,2198,0,82,"3",82,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128,-602
"362","VALID","PWR","Open","Male","Eastern","RENTED",40.90888889,"Three Full Years",3,0,7,0,0,"3",0,2013,11,13,2016,3,9," Card II TYPE",2099,882,7555,294,2172,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,-344
"6601","VALID","PRM","Open","Male","Northern","RENTED",46.43166667,"Three Full Years",5,0,4,0,2,"3",0,2014,12,10,2016,12,10," Card II TYPE",2829,882,2891,1,303,0,52,"3",52,"3",2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,115,-615
"3672","VALID","KLA","Open","Male","Western","RENTED",45.74126984,"Three Full Years",4,0,4,0,0,"3",0,2013,12,11,2015,12,11," Card II TYPE",3223,882,120,655,6103,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,-251
"7985","VALID","KLA","Open","Male","Western","RENTED",60,"Three Full Years",10,0,12,0,0,"3",0,2011,10,21,2015,3,25," Card II TYPE",249,882,5722,1,3979,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,5
"8197","VALID","KLA","Open","Female","Eastern","RENTED",46.50333333,"Three Full Years",8,0,12,0,3,"3",0,2012,2,1,2015,3,27," Card II TYPE",215,882,4054,1,6202,0,28,"3",28,"3",1,2,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1154,3
"6382","VALID","PRM","Open","Female","Southern","RENTED",25,"Three Full Years",3,0,7,0,1,"3",0,2014,11,14,2016,11,14," Card II TYPE",2260,882,5529,439,2759,0,56,"3",56,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141,-589
"7724","VALID","PPL","Open","Female","Northern","RENTED",28,"Three Full Years",6,0,17,0,0,"None",0,2015,4,4,2017,4,4,"None",3331,882,8906,1115,6722,1,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-734
"1330","VALID","PWR","Open","Female","Eastern","RENTED",24,"Three Full Years",3,0,4,0,0,"3",0,2012,8,5,2015,4,5," Card II TYPE",2593,882,2425,1,2002,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,-5
"7295","VALID","PPL","Open","Female","Eastern","RENTED",38.74,"Three Full Years",4,0,12,0,0,"2",0,2015,2,22,2017,2,22," Card II TYPE",2307,882,8758,1,6680,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-692
"7595","VALID","PPL","Open","Male","Northern","RENTED",57,"Three Full Years",8,5,21,0,0,"1",0,2015,3,23,2017,3,23," Card II TYPE",1872,882,6,1,1,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-723
"9256","VALID","POP","Open","Male","Eastern","RENTED",36,"Three Full Years",4,0,12,0,1,"3",0,2013,12,19,2016,4,5," Card II TYPE",113,882,6512,1,4310,0,5,"3",5,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,-370
"7672","VALID","PPL","Open","Male","Eastern","RENTED",52.4755,"Three Full Years",8,0,12,0,1,"None",0,2015,4,3,2017,4,3,"None",3331,882,8906,1115,6722,1,5,"none",5,"none",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-733
"1534","VALID","PRM","Open","Female","Eastern","BOUGHT",46,"Three Full Years",5,0,21,0,1,"2",3,2012,10,12,2015,3,12,"Paper based/Post",2870,656,5630,764,3520,0,87,"3",87,"3",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,903,18
"6384","INVALID","CHC","Open","Female","Eastern","RENTED",55,"Three Full Years",5,0,7,0,0,"3",0,2014,11,16,2016,11,16," Card II TYPE",1941,882,1081,1,4199,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,-591
"418","VALID","PPL","Open","Female","Northern","RENTED",46.77583333,"Three Full Years",2,0,7,0,2,"3",0,2012,5,31,2015,3,26,"Paper based/Post",2402,882,6026,1,4091,0,56,"3",56,"3",2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1034,4
"3544","INVALID","CNN","Open","Female","Northern","RENTED",78,"Three Full Years",3,0,22,0,0,"3",0,2013,11,15,2015,11,15," Card II TYPE",2045,882,1554,1,2864,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,-225
"1234","INVALID","PWR","Open","Male","Northern","RENTED",55.95133333,"Three Full Years",5,0,22,0,0,"2",0,2012,7,2,2015,4,1," Card I TYPE",2360,882,2076,1,1497,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,-1
"9513","VALID","KLA","Open","Male","Northern","RENTED",36,"Three Full Years",5,0,12,0,2,"3",0,2014,2,8,2015,3,6," Card II TYPE",2878,882,5999,526,6636,0,25,"3",25,"3",1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,417,24
"37","VALID","CHC","Open","Female","Western","Second Hand",52.35,"Three Full Years",1,0,21,0,0,"None",0,2014,8,28,2016,8,28,"None",3331,882,5081,1,2604,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,-513
"1456","VALID","PWR","Open","Male","Eastern","RENTED",43,"Three Full Years",3,0,12,0,0,"2",0,2012,10,2,2015,4,1," Card II TYPE",2593,882,7013,1,1523,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913,-1
"6375","VALID","KLA","Open","Female","Southern","RENTED",56,"Three Full Years",7,0,17,0,11,"3",0,2014,11,13,2016,11,13," Card II TYPE",1280,882,6375,1,6309,0,37,"3",37,"3",3,8,4,1,1,1,5,0,0,0,2,2,1,3,0,0,0,0,0,0,142,-588
"8442","VALID","PWP","Open","Male","Western","RENTED",58,"Three Full Years",6,0,21,0,0,"3",0,2012,6,1,2015,3,24," Card II TYPE",2380,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,6
"7171","VALID","PPL","Open","Female","Eastern","RENTED",33,"Three Full Years",1,0,7,0,0,"2",0,2015,2,9,2017,2,9," Card II TYPE",434,882,174,515,2856,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,-679
"9830","VALID","PPL","Open","Male","Eastern","RENTED",68,"Three Full Years",4,0,12,0,1,"3",0,2014,2,11,2016,4,3," Card I TYPE",2250,882,5044,979,3908,0,21,"3",21,"3",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,414,-368
"4715","VALID","CHC","Open","Female","Eastern","RENTED",45,"Three Full Years",4,0,7,0,3,"2",2,2014,5,10,2016,5,10," Card II TYPE",1925,314,2994,95,3652,0,44,"3",44,"3",0,3,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,325,-405
